id,label
9019,0.05264004
9794,0.05355484
5084,0.054406356
3992,0.056119967
7440,0.047656666
11576,0.9538899
3782,0.18014608
3337,0.9271111
9562,0.053526014
6685,0.95403093
6563,0.054327957
12281,0.95922095
11691,0.07157196
340,0.062489823
8729,0.9544699
9996,0.95161825
3960,0.9537749
5870,0.063222215
195,0.94788533
1154,0.9459867
7999,0.9494427
4011,0.06291429
4758,0.0601967
2300,0.93828297
4598,0.94676805
10388,0.053537775
8954,0.0501562
1882,0.9528829
8843,0.954055
12349,0.05899523
6125,0.94824845
8685,0.051790092
9804,0.06696005
5106,0.05332085
5053,0.049360745
908,0.95942724
2137,0.1230966
4539,0.9479627
7129,0.95328546
12149,0.95379
12385,0.9549682
10263,0.9481786
9919,0.95136225
10857,0.95879626
2160,0.95175415
7463,0.94756436
11239,0.96352935
3752,0.9542212
5972,0.9510916
11956,0.9505244
2012,0.056899175
9324,0.0684892
9297,0.9600397
10254,0.9548233
4072,0.9490999
2632,0.047743004
2353,0.061342884
9148,0.95054674
11204,0.95478857
9075,0.9539079
9800,0.05997173
4793,0.055734538
5345,0.05951449
5874,0.96093553
1609,0.9545151
597,0.95814914
461,0.050389443
4621,0.07394173
9096,0.057988744
7314,0.95878506
10968,0.9491304
1264,0.045631967
9719,0.060389947
7938,0.95917094
8475,0.052944656
3718,0.95312667
1589,0.056186486
7835,0.7319133
1490,0.9585068
11572,0.053496473
5684,0.8894627
1832,0.953749
10579,0.9541337
4831,0.08348686
9040,0.9477203
1173,0.96257484
3898,0.07412803
12319,0.043664757
3843,0.05492947
577,0.07225265
11721,0.052645557
6801,0.054724213
1660,0.10163935
5847,0.05486992
3745,0.055657532
2640,0.04882132
11823,0.95187175
7082,0.95261264
1725,0.95392334
7838,0.959237
8919,0.9556705
7630,0.04966543
12210,0.050227784
3278,0.05675016
12188,0.9548947
9415,0.9602161
8726,0.058056984
539,0.047606308
3644,0.05003044
7363,0.04831766
11995,0.048722375
10768,0.95153177
4701,0.056072835
9264,0.055408474
2375,0.05241372
3549,0.054648697
8667,0.09251288
5316,0.05754665
2329,0.055446673
550,0.05735432
6938,0.950742
11520,0.96266115
10111,0.05515772
1510,0.06792163
11291,0.04844087
1303,0.052043516
11356,0.9497769
4689,0.9347051
6024,0.050630823
11214,0.056976914
4394,0.051503498
3470,0.9535717
9339,0.04670504
5719,0.05845026
1645,0.95463014
9176,0.057036575
10571,0.9417242
10923,0.055041015
4030,0.054125823
3919,0.9530312
5399,0.9388429
339,0.05241959
6404,0.95013887
8550,0.074058905
9130,0.06203784
10231,0.9451572
10523,0.9591679
4051,0.060959894
8996,0.07195266
11922,0.9541044
8118,0.9566132
1790,0.4212698
5736,0.06406357
11435,0.9583015
1936,0.050311193
6800,0.94793195
12156,0.95222163
5750,0.052195694
10096,0.95595443
5104,0.076982245
12260,0.95194423
9871,0.953613
7147,0.070770025
8545,0.9515794
7030,0.060406826
5193,0.057170704
1209,0.052569088
7983,0.05237649
1233,0.055044603
6464,0.95718604
6328,0.05355494
12100,0.10511646
10722,0.055329442
9059,0.9546633
3657,0.048612364
7479,0.9507864
10442,0.9581219
10485,0.9492916
1930,0.95428586
10917,0.10114016
9128,0.95157623
10407,0.052432407
7991,0.046049632
8384,0.9562177
8477,0.05251636
11913,0.08779159
3758,0.9622423
3123,0.05659338
499,0.9549594
1541,0.95223224
2366,0.95176667
3322,0.06079297
9316,0.95750386
5938,0.95654565
11799,0.95155346
7161,0.9472257
1310,0.04949152
2648,0.95981735
11562,0.95321536
3850,0.05950237
9506,0.054187685
5567,0.95152766
4144,0.9558813
8449,0.9500998
5707,0.047006775
11948,0.055247128
11719,0.050283175
882,0.9503887
11932,0.95178723
9428,0.96196115
7310,0.056038894
1372,0.95322937
2473,0.05816724
9883,0.053683277
11163,0.052390043
1808,0.04921196
6740,0.06437635
7398,0.9579783
5680,0.9495736
1995,0.06866061
1349,0.053426355
83,0.9544991
611,0.06479145
1021,0.07627591
7498,0.041422207
10843,0.05866362
12387,0.067925565
8338,0.06353798
11205,0.95162123
9694,0.9502114
6471,0.055889174
3058,0.048764076
4355,0.058516096
6012,0.9554532
1023,0.06677284
12374,0.05319792
4502,0.9599882
8492,0.055064593
1234,0.05068724
8159,0.9513471
8012,0.27876225
6780,0.059452318
4379,0.057900712
2499,0.060305577
12204,0.055542473
6627,0.95522064
4280,0.05835995
7533,0.05824434
3183,0.06509144
1325,0.04995334
3120,0.9565857
3077,0.04412882
3071,0.052725952
1698,0.05530221
2254,0.9551281
7341,0.9632178
4168,0.28035313
11292,0.952781
1302,0.084583834
4387,0.06632061
6405,0.057954352
9072,0.9638444
279,0.07605544
4050,0.9552407
5049,0.9495308
10449,0.94203955
662,0.051507603
4510,0.054299854
844,0.9581674
7003,0.05400507
11966,0.06429196
5880,0.959227
10552,0.05222689
10361,0.05869781
9930,0.054703496
12310,0.055671208
8874,0.05134359
4967,0.053727403
5299,0.9542355
7881,0.9473607
10760,0.053241488
12140,0.0637339
8205,0.9279597
6812,0.06322312
3521,0.8475329
3374,0.9554468
9584,0.9528914
9932,0.9529713
2916,0.9536069
7128,0.054231264
1602,0.9617591
11411,0.9574007
5948,0.94814163
3714,0.6602412
4013,0.059239667
6907,0.95173645
12111,0.9462115
8149,0.060962487
9070,0.05925322
749,0.054176025
6350,0.06700667
2600,0.94610715
2413,0.0581199
1334,0.93421936
7961,0.053996295
5829,0.9481993
4164,0.9521335
10502,0.9500388
5450,0.95621496
9597,0.05189678
6111,0.96134424
7459,0.0746434
4643,0.94500595
2309,0.05608111
8182,0.95004237
4580,0.92637885
8521,0.09905705
94,0.9426295
4259,0.95559645
7585,0.9450118
7936,0.058069117
1913,0.06558625
10860,0.0470536
10509,0.9539793
659,0.0457208
12154,0.059065122
9200,0.9514664
8236,0.058310322
989,0.95810163
10761,0.10866346
6159,0.04777512
1757,0.8822238
9993,0.063755795
9531,0.9554569
153,0.050903384
11857,0.057715207
3238,0.9568081
6583,0.9626511
9185,0.9625431
1078,0.057294644
2169,0.047932778
3542,0.94904166
10392,0.05043215
12000,0.061588336
1103,0.070653416
9490,0.9477689
2299,0.060392674
2768,0.9506514
3930,0.06813525
9478,0.9599724
6558,0.0534443
2183,0.049776338
8508,0.053288683
8098,0.956837
5388,0.95987636
2094,0.117329046
10646,0.57199615
2212,0.94126415
4886,0.050733652
2769,0.055363584
9739,0.066522725
3844,0.95903003
6100,0.05833536
12452,0.9541299
1731,0.04845391
6939,0.0538776
8390,0.9664382
10495,0.05642616
2586,0.060148858
9171,0.95299953
3420,0.94745976
2705,0.05229874
8682,0.94895494
10320,0.9533325
2660,0.0574601
10413,0.047281947
1811,0.952781
7093,0.7160719
11177,0.6914841
7792,0.05573045
3116,0.94853455
8782,0.25450313
6264,0.95627505
9672,0.057898473
10832,0.95776784
4566,0.9559263
9170,0.94674355
11454,0.95891726
409,0.57809347
9971,0.054403543
7878,0.13534911
4990,0.05155954
8957,0.049775843
2115,0.05097705
6759,0.94368386
11253,0.9506804
2845,0.9372107
11071,0.95404613
4703,0.06024515
10348,0.9569216
5013,0.06255329
11098,0.052920736
2333,0.953111
1153,0.059517015
6091,0.9516137
4377,0.052322663
8490,0.054228473
1829,0.9502814
10086,0.9488736
7692,0.06612285
5949,0.062038794
11841,0.9440283
7890,0.05790915
10657,0.060005408
6188,0.9499738
6965,0.07836633
7458,0.9523149
4297,0.9569422
2097,0.06331771
7862,0.060833637
2025,0.058997743
3833,0.95327735
8225,0.062323846
4592,0.08939221
8907,0.95400405
10989,0.04999701
6300,0.055296678
5947,0.06139848
11780,0.95553607
8087,0.19401743
3341,0.051470794
10576,0.054224085
11658,0.03823836
5203,0.7522722
2503,0.06253887
2412,0.9503851
1530,0.9581523
11920,0.955864
556,0.0639666
7529,0.9546679
1594,0.9449373
3242,0.05392454
10184,0.04643068
12256,0.9510125
10343,0.06130446
6831,0.94418937
10741,0.07943079
3773,0.06567743
2970,0.056094136
5663,0.057241723
7049,0.0690611
5150,0.94414854
1608,0.05576242
9716,0.063705906
8170,0.059608757
11678,0.046172764
3885,0.047500677
11796,0.048550073
1414,0.9537347
9948,0.059078813
63,0.06498733
12410,0.05286349
9266,0.9598701
8154,0.03881315
5652,0.05584873
4920,0.052759256
4344,0.952815
6866,0.95341223
2158,0.9178098
2436,0.04353902
4192,0.9545239
12459,0.95959777
10202,0.95404375
9322,0.9406862
12151,0.06046378
7193,0.06774099
1544,0.95273924
6864,0.049007658
8300,0.059768137
8886,0.05299843
11102,0.060890157
516,0.96010983
4029,0.058171794
11190,0.059643354
7337,0.09320918
10436,0.9422982
4824,0.95330423
12403,0.95099187
8772,0.94711006
11473,0.96381277
10823,0.056308493
1390,0.05100264
4545,0.05352234
5312,0.05210058
1719,0.9528189
3292,0.9573979
11303,0.9577943
4254,0.058318205
4508,0.052811265
8270,0.057986345
9667,0.9501705
2696,0.05431566
1620,0.960728
8653,0.95723903
7489,0.95449686
10214,0.9574831
6120,0.9587022
4520,0.9503363
3176,0.95748156
5987,0.0723206
9480,0.95194036
7008,0.94764817
4550,0.061358124
1772,0.06418029
5810,0.07836687
4375,0.95510286
911,0.05189422
3128,0.94892025
10930,0.9544315
786,0.95416063
1628,0.9479527
1908,0.95139104
1693,0.9549316
2514,0.9540542
5379,0.07281501
856,0.06153137
5204,0.053044934
12015,0.9520253
7948,0.05492547
2991,0.06253205
4456,0.9495164
3900,0.058945242
9039,0.19585887
7892,0.95165324
3840,0.064725585
6982,0.958389
3946,0.95150185
174,0.05889083
5897,0.37932467
9727,0.9634125
5532,0.9552821
8615,0.9523021
12383,0.8679932
8283,0.94359875
4062,0.94924647
6229,0.9447381
8163,0.06502219
103,0.05278934
3311,0.053868845
4717,0.9575964
3111,0.054396275
7215,0.06441973
7103,0.04782506
8659,0.05011076
1582,0.05564227
10156,0.09569903
4451,0.9547275
7212,0.06686006
6521,0.051707823
2331,0.055224735
164,0.95629597
10765,0.9415797
10452,0.7845088
8032,0.95417666
11894,0.95949715
9593,0.05478474
620,0.942238
9560,0.9516831
12195,0.068486005
5754,0.049421508
11343,0.9568184
8358,0.865406
11991,0.05430139
8500,0.04796484
4761,0.05508189
12337,0.95656157
6460,0.9586781
6339,0.078750804
5799,0.9371843
2009,0.9549818
10817,0.034491774
8801,0.95598197
10364,0.95380074
8722,0.95625484
2918,0.056219265
5071,0.9510421
6522,0.057851
7438,0.057267245
7323,0.950986
11238,0.95148516
6417,0.44470268
9767,0.054397143
4788,0.9540074
11441,0.94297314
10274,0.05224127
6510,0.93652165
7041,0.059561465
5570,0.9459228
9671,0.95120203
6706,0.052281298
7092,0.05874314
12422,0.9556158
7441,0.065571606
9743,0.95482975
7298,0.9555694
2766,0.9553161
10283,0.94261426
5687,0.04545751
8965,0.9514179
10458,0.9527899
784,0.9493448
5630,0.9610199
12047,0.05388098
6138,0.054548725
4537,0.9521529
3680,0.9411862
11885,0.048728876
10297,0.9618588
11673,0.94810873
1506,0.9513471
9054,0.955304
11897,0.9446363
3399,0.955856
4858,0.9563979
10064,0.9493477
719,0.9617735
7683,0.95374316
9345,0.94770896
12484,0.95989853
1653,0.95230573
10148,0.9297
6498,0.052235752
7689,0.053825755
6765,0.057998173
10448,0.94914615
7839,0.9517495
1874,0.95074373
11518,0.05417422
3567,0.9536805
12150,0.9326535
10651,0.9597914
8234,0.9415087
511,0.9584829
6116,0.9436402
7353,0.9550107
2246,0.9523364
6085,0.93075746
5284,0.051820356
5295,0.051427092
2833,0.95494986
1692,0.94442314
3133,0.95632994
966,0.9580397
6338,0.055468652
1614,0.07187922
3048,0.058934137
1116,0.95743686
11802,0.95605344
8736,0.9554958
11959,0.05991356
1979,0.9522632
701,0.062803745
9756,0.95165914
11491,0.06384372
5878,0.94547725
3967,0.9582701
5254,0.05942139
1655,0.9425357
10291,0.94822663
443,0.9519257
368,0.95625025
3011,0.9535957
10105,0.9547573
11263,0.058999904
3560,0.065567896
8534,0.9567654
8363,0.058207773
9392,0.05450515
2964,0.9506183
10980,0.053995408
9030,0.95743525
4940,0.9516541
2090,0.0604825
6442,0.048206437
4197,0.065322086
1623,0.05616556
1504,0.15754212
504,0.061082482
1009,0.9503086
7656,0.05060098
7594,0.94961387
1365,0.06188484
12262,0.95577806
2098,0.90814245
327,0.95141923
1321,0.0473899
3777,0.05841483
12226,0.9507465
3996,0.95284235
11234,0.052763212
536,0.961482
3522,0.9531454
7399,0.951087
10370,0.9202575
98,0.9514533
2448,0.9551276
1412,0.055614404
6724,0.061451677
976,0.050200153
8319,0.94868374
3585,0.9415511
3386,0.052485343
11132,0.95731753
10464,0.95121086
5615,0.063995756
2618,0.051384714
2994,0.052794226
2490,0.96104795
11702,0.05615692
5714,0.050283175
2229,0.94909805
8383,0.05675548
6953,0.9480004
4684,0.41059425
11105,0.45743182
10310,0.60369855
1337,0.050628025
4333,0.96087873
4388,0.9625177
8493,0.047344554
393,0.060538612
11240,0.0607176
4181,0.056762055
4816,0.95384586
5444,0.9340229
4083,0.9505572
6373,0.061860736
629,0.95166725
11009,0.23844469
10172,0.95471627
5287,0.04792892
2849,0.047329865
12182,0.9524148
5380,0.95100015
7554,0.93836564
2549,0.06431163
7234,0.94799095
11421,0.063492104
1477,0.95020455
1686,0.95667255
45,0.053542238
2784,0.03641104
5708,0.94486415
5011,0.9554204
10676,0.051004782
10137,0.055820826
6719,0.3832064
2697,0.9492409
7464,0.06357019
9826,0.95970845
8026,0.060915936
2204,0.9539734
4828,0.9593038
10312,0.06339595
1105,0.86163455
10212,0.059598796
11592,0.054077353
6815,0.9614316
1575,0.9556043
5362,0.08266287
5994,0.06274463
12283,0.060134824
9003,0.9439226
6631,0.9509928
10769,0.9529382
4628,0.95295334
8099,0.046857264
12128,0.060682043
3753,0.049157728
1212,0.07105038
798,0.948046
8191,0.945717
6900,0.055348184
1413,0.95892954
10858,0.95686644
10532,0.061946772
4038,0.050336327
6257,0.9589405
7410,0.9665415
1183,0.95810413
7119,0.94701356
4959,0.89829975
1488,0.060626756
3477,0.060294397
11138,0.9544432
79,0.956498
4257,0.951431
10022,0.95921594
2670,0.12650006
5906,0.05571528
8276,0.9581802
805,0.9547669
3902,0.064001344
10023,0.953557
12052,0.9427167
2347,0.17563544
8320,0.05726251
394,0.94893754
10586,0.054847244
7518,0.95029336
7451,0.9574893
4928,0.054710425
552,0.9508137
11342,0.03571037
476,0.059111018
8229,0.9487458
1920,0.04274157
9796,0.13346288
9194,0.06241975
998,0.9570219
8571,0.96160793
7942,0.06125388
8269,0.9418232
12198,0.05452157
3497,0.953859
7429,0.062187158
3588,0.95107824
5387,0.06713356
8914,0.16589932
2773,0.065662794
6363,0.95422465
7504,0.95054156
4531,0.95805323
6327,0.9552714
4735,0.09522343
9868,0.11454749
9942,0.06934632
8231,0.06195472
5543,0.9241479
4888,0.10395063
4889,0.95604897
12080,0.957582
642,0.058983766
11856,0.16074479
4010,0.058395922
1709,0.06337445
1492,0.049024243
4546,0.9493507
5650,0.95279247
10527,0.05362807
4549,0.06390281
7139,0.9378017
10610,0.9544966
11539,0.951686
1672,0.9570035
97,0.9519244
2822,0.95821
6656,0.0530992
1507,0.056583505
4156,0.050718613
4161,0.95705694
5655,0.9512086
3505,0.96174973
9723,0.95677567
1232,0.9513073
9114,0.06662275
8732,0.9619791
11604,0.9515958
1415,0.06732686
7770,0.05661905
6174,0.052487418
4704,0.053310726
5661,0.04977056
6847,0.93803954
4729,0.9556403
3451,0.05343887
1629,0.94222
1210,0.95826864
12282,0.9576635
9471,0.0502544
3290,0.054585814
2226,0.96033317
5493,0.9498867
3223,0.9616169
1558,0.054354373
10793,0.05914765
8184,0.04895164
11316,0.9554896
486,0.94986755
3393,0.055275634
7060,0.0528496
720,0.05865721
6009,0.06567482
5065,0.057806365
4291,0.05940332
6569,0.9487169
3306,0.055937275
955,0.9480442
309,0.050363004
5595,0.054268394
1053,0.9455854
9166,0.05831469
5044,0.058349364
8045,0.9564322
3062,0.9466555
4731,0.95310557
266,0.056206904
5072,0.9581302
7664,0.9521354
9534,0.9554673
9509,0.94926316
11807,0.06403747
9336,0.9513456
6778,0.06932202
5735,0.9574538
767,0.9601211
7249,0.05320143
7384,0.06101084
7099,0.052268956
6274,0.05362838
9034,0.055534605
1744,0.953792
11277,0.95251757
197,0.87438214
9789,0.95762527
9001,0.9564014
6705,0.055932567
11230,0.9544666
2760,0.06362891
1889,0.056378376
1910,0.9441956
7150,0.062079027
2595,0.867325
1301,0.94550335
2682,0.9458713
9888,0.04691638
1632,0.95688164
915,0.9577412
8808,0.044216752
8474,0.9580761
9591,0.054399528
5725,0.045362655
11545,0.055704758
10541,0.94403
6303,0.049526934
8867,0.061110687
6834,0.95205253
738,0.9567464
3748,0.13374452
1439,0.060664784
12347,0.055421665
475,0.955693
12373,0.036386095
361,0.9590524
10307,0.83165425
5895,0.06550205
2691,0.9535849
7954,0.04809198
3422,0.9569883
6146,0.062309466
3730,0.053768776
5864,0.5637473
8179,0.036571946
10573,0.057635713
11791,0.9639865
5077,0.94432265
7386,0.044282984
12368,0.052798968
11338,0.18533227
159,0.9519648
9936,0.061690107
514,0.057150215
5286,0.055886883
11754,0.05583674
2965,0.057493847
8497,0.9538628
1047,0.05733901
7791,0.060608037
8863,0.9580626
11323,0.058776002
8001,0.06857732
7848,0.95669466
435,0.9447586
3075,0.9525895
8972,0.060520172
10476,0.95411026
5407,0.9544695
1751,0.941252
3838,0.95688695
2004,0.9398239
6131,0.06980056
1042,0.9440286
2610,0.059605926
8235,0.06609871
2445,0.9569984
5125,0.049442306
480,0.94819015
10457,0.04577192
10895,0.9513495
11973,0.05736016
1309,0.061081402
202,0.05244565
5792,0.058209293
4334,0.95214266
6013,0.052100148
2556,0.9532299
10443,0.9551497
192,0.059838247
9131,0.05812178
9407,0.9540866
5866,0.0521686
7595,0.9522773
3874,0.95459753
5981,0.07057926
8679,0.055920396
8452,0.053602237
3968,0.9514929
6415,0.15833968
6646,0.12887403
10396,0.9539919
11668,0.05020174
8834,0.0648016
661,0.9534936
8742,0.033482097
5780,0.9506427
3078,0.95951515
6997,0.95473987
6996,0.9135538
5557,0.058211546
4277,0.0523887
7371,0.950675
8778,0.05931571
123,0.05556431
4697,0.06338256
5819,0.9401043
10627,0.06215234
7536,0.9526465
473,0.95807797
2369,0.06190093
5961,0.052134044
3889,0.04660616
6761,0.9580985
10103,0.061499156
5381,0.95625204
979,0.95305437
6674,0.94930613
10983,0.9531162
5378,0.95356774
4752,0.05234565
7869,0.9471553
5759,0.95367765
7382,0.061485562
9749,0.9440116
4665,0.95358545
9446,0.051481985
11887,0.08512795
10335,0.9582956
5343,0.9505947
9346,0.9492925
10004,0.9250328
8197,0.956972
5296,0.0545099
9425,0.06356256
11123,0.95525813
9762,0.054339796
12106,0.0570082
1525,0.9573525
11648,0.9552747
2304,0.95090747
3854,0.05648704
16,0.059153795
444,0.062453944
3814,0.95255697
8181,0.053594742
8385,0.88818425
7912,0.94928
559,0.96149904
1040,0.9471779
6570,0.05821057
11633,0.059053227
2371,0.06443325
9076,0.96240294
1037,0.957596
9439,0.056622267
9965,0.94507205
1074,0.9571367
12309,0.06413749
6271,0.056121986
133,0.062541805
8916,0.060487542
3610,0.9564206
4491,0.9518045
4157,0.055592597
1282,0.056779213
3594,0.060017236
6861,0.058099248
1593,0.9595174
7140,0.061892394
1305,0.96047246
9746,0.05491093
9429,0.03402653
5841,0.061805002
7903,0.95196825
11451,0.95512015
869,0.042734854
4945,0.059156235
4421,0.96009994
6437,0.04731355
12132,0.42870554
12423,0.05537033
11404,0.052507546
336,0.05613788
700,0.9503335
61,0.04798049
7915,0.058615137
5337,0.9479658
567,0.043441705
8594,0.06890298
9387,0.055794448
3194,0.0644455
6215,0.9348507
10414,0.95310587
10317,0.9512472
34,0.048275325
1248,0.9549431
6622,0.94967216
2062,0.95676726
4638,0.043404926
3984,0.9516788
9278,0.08426061
6262,0.052545123
11624,0.050483763
636,0.9601005
10764,0.06082454
9885,0.95582
3860,0.95488834
11125,0.96044135
4418,0.055085935
1981,0.949892
876,0.94851255
5647,0.062040426
7108,0.05849889
10533,0.055996276
3244,0.9479934
9976,0.9586505
8157,0.95111525
5646,0.068821505
3741,0.95520943
3340,0.9564475
10596,0.06091653
6860,0.054458585
9950,0.049392354
4060,0.05816254
7907,0.95441705
9662,0.0677811
6283,0.9500158
6596,0.9444397
11748,0.05782792
3038,0.9572591
10863,0.9406916
5582,0.059160788
12113,0.95522
10938,0.054942094
162,0.052807376
488,0.03503079
3576,0.052683525
5517,0.05260348
8330,0.06269043
10893,0.049409747
9552,0.95206183
1597,0.071396776
12304,0.94993615
9578,0.05473382
8829,0.9362384
3652,0.0613451
1163,0.070751466
12014,0.94995457
790,0.9561514
9747,0.9526892
3289,0.06805218
17,0.93939155
7932,0.9440058
9921,0.9552774
7622,0.9496739
8562,0.95080906
2915,0.05597995
5856,0.055542625
10316,0.95917964
6420,0.9596305
6054,0.06715711
12414,0.901648
9223,0.062477425
3578,0.05414425
4223,0.9572741
1328,0.9569293
8427,0.3241976
1799,0.060252044
909,0.052771598
6774,0.9503507
9639,0.9661332
11586,0.9545967
3432,0.95512
8628,0.95604974
10382,0.055021577
4004,0.051796757
8908,0.050453257
9221,0.05893691
5435,0.07978323
8174,0.9572594
1268,0.054793976
11159,0.9547536
8796,0.9547568
11482,0.95894474
9925,0.95153457
7194,0.05655994
1702,0.9533395
7923,0.30343312
840,0.05532324
9635,0.059057955
130,0.95553714
6166,0.05615913
2748,0.9515878
4901,0.9436462
6256,0.06584948
11891,0.05998053
25,0.032524277
10740,0.06281726
5042,0.13574332
1550,0.53852785
10554,0.96160847
6118,0.9581234
78,0.96262324
8915,0.9592786
2349,0.06865018
5989,0.9544303
10275,0.9535828
7490,0.94386345
751,0.06500142
3232,0.06346431
4202,0.0523042
2519,0.062366445
8340,0.056129146
7549,0.053934257
9239,0.053635087
6032,0.049671955
11904,0.951356
2003,0.04165666
466,0.9432952
11305,0.959303
11092,0.95407957
10997,0.054353923
7639,0.06524697
2040,0.9475655
3072,0.95653725
5376,0.9538248
5550,0.9611272
8451,0.059624832
8993,0.9586506
1828,0.95228887
7075,0.15384966
5357,0.9455816
12220,0.043978117
6714,0.05203865
10544,0.051772255
6246,0.9518906
1576,0.94992876
6792,0.95017236
12137,0.047846645
7524,0.95298666
5155,0.95064193
2417,0.053655844
12219,0.9527136
855,0.050811265
10536,0.059965216
2974,0.95029616
9537,0.9521566
5128,0.9488578
11485,0.05259428
2827,0.9537742
11265,0.9551011
4936,0.059192903
239,0.04678404
11974,0.06035251
7183,0.9568068
6180,0.95205724
10218,0.05867157
5672,0.9578826
8955,0.059349805
5218,0.9490619
8208,0.9495611
5230,0.06135228
1194,0.05567481
6918,0.956185
3405,0.05124839
10802,0.056747615
12159,0.051209338
10167,0.95049596
2200,0.0512567
11566,0.057720315
2755,0.9429151
2273,0.058736283
9663,0.95114124
5744,0.06055454
11281,0.9602681
4016,0.05859398
12044,0.051952854
12305,0.8794135
4974,0.95238847
653,0.07044185
800,0.9466287
6694,0.06363465
8724,0.060739495
9007,0.063777976
3590,0.048162162
6878,0.053497706
3636,0.0464072
8561,0.9479845
867,0.05973813
7012,0.06076937
3219,0.26978403
6862,0.9582336
9083,0.95527935
11594,0.047365054
6841,0.051419254
9143,0.95390576
4630,0.9516138
193,0.06276056
10145,0.07568527
6960,0.053370446
1411,0.95393795
1797,0.94997144
7496,0.9560684
2776,0.9521424
9374,0.060232505
977,0.28539607
8152,0.047845237
9544,0.9472577
1534,0.05052302
11990,0.9433325
351,0.04634483
1312,0.94976324
3416,0.95722055
10419,0.9517794
8757,0.05270358
7733,0.061182033
2336,0.9556633
7808,0.060605206
3291,0.94704884
8758,0.95547587
7256,0.9485763
8546,0.05692495
1482,0.9545175
3200,0.9415987
6047,0.95303875
8716,0.09289052
8695,0.95332295
6587,0.059371486
2406,0.9503268
8220,0.06588887
8866,0.058762114
3338,0.9558431
9011,0.9516494
4960,0.9519607
6102,0.053513236
4205,0.05139112
3827,0.9560691
2195,0.416692
313,0.04669015
247,0.95698684
10341,0.049288053
3934,0.14727
6893,0.05373744
3884,0.94899744
7381,0.05431083
4891,0.04819051
692,0.061182756
5776,0.95376337
9568,0.9629448
11782,0.9560028
2559,0.95342535
4231,0.9494403
5928,0.95381504
10540,0.9551641
7039,0.22773649
8239,0.052371167
1581,0.9524451
3365,0.9604784
4917,0.06649437
2694,0.056872085
4112,0.05494623
3468,0.95316315
2667,0.054747466
2316,0.9514761
5599,0.05493568
8060,0.9560372
12203,0.054827955
6865,0.064694114
404,0.05337028
4805,0.9528423
1755,0.9528353
2319,0.95272505
11687,0.048672777
832,0.95657915
10072,0.05897143
4443,0.9532014
10945,0.06278595
3272,0.9543482
3055,0.09451067
6386,0.06145362
3445,0.9502357
6551,0.9596988
2357,0.9525616
6637,0.95693564
3344,0.9553521
4127,0.042622715
420,0.9559596
8297,0.05835609
9731,0.9570572
376,0.05331637
1548,0.061838448
4008,0.04865795
929,0.05961037
6566,0.9400791
6430,0.064431086
9257,0.0536162
534,0.9508556
8416,0.95544213
207,0.95312333
9046,0.05508123
10055,0.058439646
10559,0.95757663
8649,0.05430386
4787,0.9599955
10744,0.9539342
8847,0.94962025
8243,0.9431922
5849,0.9494858
5181,0.060721513
8424,0.96029675
5086,0.43257532
8139,0.95447296
4264,0.94724953
8549,0.07190834
4210,0.955947
4374,0.04695477
7543,0.93551296
10538,0.05621314
8272,0.058139075
4871,0.9514629
1166,0.948331
5108,0.05785487
4245,0.95723313
11663,0.95005345
10304,0.95497596
7897,0.057305567
10754,0.052826487
7570,0.053469494
3909,0.9528759
8840,0.060806777
5359,0.14083152
8544,0.9592285
10051,0.06602585
2820,0.95503324
10255,0.9538887
10465,0.941468
9364,0.9480311
15,0.0599882
225,0.9527067
1217,0.9544143
1902,0.8854784
4469,0.942213
7827,0.95506585
8779,0.9456003
1187,0.08147024
10003,0.9474982
4903,0.058703132
2744,0.96251875
3519,0.9482328
11659,0.12351792
2879,0.95036805
10756,0.9517523
5495,0.95642865
1804,0.060098417
8302,0.060274754
3190,0.05301213
4151,0.048260085
10462,0.95546794
12425,0.95895755
5275,0.052072447
5789,0.94947135
1368,0.05750832
1864,0.058990967
9013,0.94923466
11243,0.057670455
3810,0.9488693
8890,0.062062472
10789,0.05353425
4321,0.95068926
11875,0.23689927
10346,0.05725028
4411,0.95868677
737,0.05263493
10792,0.05558421
6347,0.9118861
10315,0.9581202
11091,0.06215618
7521,0.9544546
2119,0.951706
3722,0.95332456
1786,0.9251819
7172,0.061465334
775,0.05353425
972,0.95365566
6326,0.05645403
2904,0.9565187
3164,0.054646205
1184,0.95731175
5651,0.95486844
11942,0.0627487
3947,0.9488437
4620,0.08871806
3192,0.9553853
3966,0.9544459
4143,0.95296425
5047,0.055128254
4363,0.07222432
3556,0.0647785
11325,0.07637957
9256,0.052156482
987,0.0574251
2224,0.053021405
9737,0.056504115
7621,0.052173264
12497,0.055951215
1809,0.95225096
3466,0.07009532
10151,0.05531875
9837,0.9481237
9249,0.9556137
1396,0.06817001
4722,0.05487056
4482,0.105706744
2941,0.052499752
11016,0.94982934
2124,0.94086695
7965,0.054529108
9014,0.074267946
11514,0.96337414
9279,0.9488954
4409,0.95687073
8422,0.95483965
12393,0.9497957
11522,0.952221
9097,0.05159777
9692,0.06516721
3857,0.05510437
6867,0.064182185
8842,0.9566556
6177,0.9529434
8980,0.05033371
8994,0.07185994
612,0.95526206
11981,0.057697225
10916,0.9543215
5890,0.9502134
4748,0.91841227
604,0.48399314
12370,0.053499397
9979,0.048463844
1048,0.9427001
10781,0.055251338
9645,0.38163823
7163,0.056967232
8635,0.9491331
4648,0.049525842
